,avg_avg_weight,avg_price,source__name,sum_volume
0,130.294087102178,74.5465673228338,新北市,2388.0
1,117.119272924579,71.4476300437497,臺中市,1843.0
2,114.967829614604,70.1710501253195,臺南市,493.0
3,121.170942028986,68.9905414018643,嘉義市,690.0
4,119.435961002786,71.3559000044546,高雄市,718.0
5,128.43,75.5,宜蘭縣,382.0
6,132.229872047244,74.7118459078101,桃園市,2032.0
7,134.205634807418,70.95296277616,新竹縣,701.0
8,135.797312186978,75.5291127563064,苗栗縣,599.0
9,118.844864690722,69.5627617232311,彰化縣,1552.0
10,120.836056497175,71.0634871957532,南投縣,885.0
11,116.379565637066,68.4032779673554,雲林縣,2072.0
12,115.553839891452,69.5556861545095,嘉義縣,737.0
13,121.887109144543,70.6238756884423,屏東縣,1356.0
14,125.035692307692,72.3604584701148,臺東縣,195.0
15,134.34,73.6,花蓮縣,319.0
16,119.15225464191,70.9488876620273,臺中大安,1131.0
17,120.386946484785,71.2983733634008,臺南安南,953.0
18,124.797662601626,71.813274984141,高雄岡山,984.0
19,126.544376832845,71.3414363465855,高雄鳳山,1364.0
20,125.390278637771,71.453545956575,高雄旗山,323.0
